iter	Logloss
0	0.6885311307
1	0.6845874122
2	0.6808788532
3	0.6777668645
4	0.6744589812
5	0.6722741327
6	0.6699574576
7	0.6674404246
8	0.664992931
9	0.6638134054
10	0.6621504004
11	0.661188422
12	0.6599467746
13	0.6586330726
14	0.6571891242
15	0.6559285676
16	0.6548532592
17	0.6542566287
18	0.6534733703
19	0.6523363589
20	0.6517669238
21	0.6510008644
22	0.6501676853
23	0.6496380222
24	0.6489790903
25	0.6485642916
26	0.648271008
27	0.647748869
28	0.6472177444
29	0.646936054
30	0.6465098272
31	0.6456973543
32	0.6452292135
33	0.6450273037
34	0.6444988769
35	0.6439628888
36	0.643720945
37	0.6435272238
38	0.6432820503
39	0.6431553155
40	0.6425063707
41	0.642190384
42	0.6421862246
43	0.6422535592
44	0.6421645022
45	0.6423820721
46	0.6423735474
47	0.6423159542
48	0.6423664209
49	0.642433203
50	0.6423647609
51	0.6419019372
52	0.6420507049
53	0.642050714
54	0.6419064736
55	0.6415503414
56	0.6414495135
57	0.641063899
58	0.6409470799
59	0.6408950659
60	0.6404924398
61	0.6401134808
62	0.6399665591
63	0.6397434874
64	0.6395076833
65	0.6393423194
66	0.6395516786
67	0.6395903575
68	0.6394970692
69	0.6394931795
70	0.6395147086
71	0.6395389574
72	0.6395369442
73	0.6395563626
74	0.6394722575
75	0.6393316046
76	0.6393176755
77	0.6396156792
78	0.6397565966
79	0.6396950257
80	0.6396152626
81	0.6395018068
82	0.6392980929
83	0.6390608357
84	0.6389632708
85	0.6386692795
86	0.6383756147
87	0.6383909284
88	0.6385788132
89	0.6385040152
90	0.6384438851
91	0.6382828286
92	0.6383498531
93	0.638285846
94	0.6382922286
95	0.6382022882
96	0.6382417993
97	0.6383566423
98	0.6384516007
99	0.6385775868
100	0.6388943146
101	0.6389436999
102	0.6391591528
103	0.6393415119
104	0.6391195391
105	0.6392168464
106	0.6392078072
107	0.6391671672
108	0.6392940607
109	0.6392369071
110	0.6393841553
111	0.6394252992
112	0.6392959809
113	0.639145239
114	0.6390934281
115	0.6391219557
116	0.6389698726
117	0.6388323001
118	0.6387570752
119	0.6386345706
120	0.6385750226
121	0.6385135117
122	0.6382319804
123	0.6381907799
124	0.638175379
125	0.638182608
126	0.6382061843
127	0.6379987973
128	0.638032373
129	0.6380558511
130	0.6380936571
131	0.6382246188
132	0.6382245166
133	0.6386997191
134	0.6387306204
135	0.6384395346
136	0.6385530488
137	0.6387649074
138	0.6389841429
139	0.6389690419
140	0.6389558061
141	0.6394645158
142	0.6393563043
143	0.6392853734
144	0.6393467736
145	0.6397691222
146	0.6397408765
147	0.6397650822
148	0.6400019616
149	0.6399732884
150	0.6399770091
151	0.639929973
152	0.6397002491
153	0.6397737086
154	0.6397517694
155	0.639800802
156	0.6398123198
157	0.6398208976
158	0.6398279247
159	0.6398719673
160	0.6398078548
161	0.6399421376
162	0.6399430885
163	0.6399727175
164	0.6400697867
165	0.6399280861
166	0.6399770785
167	0.6399076067
168	0.6398782909
169	0.6398971001
170	0.6401220214
171	0.6401421209
172	0.6401101614
173	0.6401777048
174	0.6404569182
175	0.640059394
176	0.6399894681
177	0.6404511944
